diseaseId,diseaseName,targetId,targetSymbol,score,disease_num_known_clinical_targets,orphan
EFO_0000483,exercise,ENSG00000158864,NDUFS2,0.955,1,False
EFO_0000483,exercise,ENSG00000184752,NDUFA12,0.955,1,False
EFO_0000483,exercise,ENSG00000011677,GABRA3,0.954,1,False
EFO_0000483,exercise,ENSG00000115286,NDUFS7,0.954,1,False
EFO_0000483,exercise,ENSG00000112038,OPRM1,0.953,1,False
EFO_0000483,exercise,ENSG00000166257,SCN3B,0.953,1,False
EFO_0000483,exercise,ENSG00000137806,NDUFAF1,0.951,1,False
EFO_0000483,exercise,ENSG00000189043,NDUFA4,0.951,1,False
EFO_0000483,exercise,ENSG00000268089,GABRQ,0.949,1,False
EFO_0000483,exercise,ENSG00000074410,CA12,0.947,1,False
EFO_0000483,exercise,ENSG00000105650,PDE4C,0.947,1,False
EFO_0000483,exercise,ENSG00000145863,GABRA6,0.947,1,False
EFO_0000483,exercise,ENSG00000102287,GABRE,0.946,1,False
EFO_0000483,exercise,ENSG00000183185,GABRR3,0.946,1,False
EFO_0000483,exercise,ENSG00000165970,SLC6A5,0.944,1,False
EFO_0000483,exercise,ENSG00000111886,GABRR2,0.941,1,False
EFO_0000483,exercise,ENSG00000146276,GABRR1,0.941,1,False
EFO_0000483,exercise,ENSG00000198712,MT-CO2,0.941,1,False
EFO_0000483,exercise,ENSG00000187730,GABRD,0.939,1,False
EFO_0000483,exercise,ENSG00000081248,CACNA1S,0.938,1,False
EFO_0000483,exercise,ENSG00000133019,CHRM3,0.938,1,False
EFO_0000483,exercise,ENSG00000196517,SLC6A9,0.937,1,False
EFO_0000483,exercise,ENSG00000178057,NDUFAF3,0.934,1,False
EFO_0000483,exercise,ENSG00000095303,PTGS1,0.933,1,False
EFO_0000483,exercise,ENSG00000105711,SCN1B,0.929,1,False
EFO_0000483,exercise,ENSG00000161509,GRIN2C,0.929,1,False
EFO_0000483,exercise,ENSG00000109163,GNRHR,0.927,1,False
EFO_0000483,exercise,ENSG00000153956,CACNA2D1,0.922,1,False
EFO_0000483,exercise,ENSG00000074803,SLC12A1,0.92,1,False
EFO_0000483,exercise,ENSG00000163288,GABRB1,0.92,1,False
EFO_0000483,exercise,ENSG00000145864,GABRB2,0.919,1,False
EFO_0000483,exercise,ENSG00000064989,CALCRL,0.918,1,False
EFO_0000483,exercise,ENSG00000070985,TRPM5,0.917,1,False
EFO_0000483,exercise,ENSG00000160716,CHRNB2,0.917,1,False
EFO_0000483,exercise,ENSG00000094755,GABRP,0.915,1,False
EFO_0000483,exercise,ENSG00000168539,CHRM1,0.915,1,False
EFO_0000483,exercise,ENSG00000198785,GRIN3A,0.915,1,False
EFO_0000483,exercise,ENSG00000105464,GRIN2D,0.913,1,False
EFO_0000483,exercise,ENSG00000069696,DRD4,0.912,1,False
EFO_0000483,exercise,ENSG00000072041,SLC6A15,0.909,1,False
EFO_0000483,exercise,ENSG00000171873,ADRA1D,0.907,1,False
EFO_0000483,exercise,ENSG00000167434,CA4,0.906,1,False
EFO_0000483,exercise,ENSG00000181072,CHRM2,0.904,1,False
EFO_0000483,exercise,ENSG00000183454,GRIN2A,0.904,1,False
EFO_0000483,exercise,ENSG00000011083,SLC6A7,0.903,1,False
EFO_0000483,exercise,ENSG00000082175,PGR,0.898,1,False
EFO_0000483,exercise,ENSG00000113749,HRH2,0.898,1,False
EFO_0000483,exercise,ENSG00000166206,GABRB3,0.897,1,False
EFO_0000483,exercise,ENSG00000132164,SLC6A11,0.895,1,False
EFO_0000483,exercise,ENSG00000184984,CHRM5,0.895,1,False
EFO_0000483,exercise,ENSG00000274286,ADRA2B,0.893,1,False
EFO_0000483,exercise,ENSG00000186090,HTR3D,0.888,1,False
EFO_0000483,exercise,ENSG00000139626,ITGB7,0.883,1,False
EFO_0000483,exercise,ENSG00000178084,HTR3C,0.883,1,False
EFO_0000483,exercise,ENSG00000073756,PTGS2,0.882,1,False
EFO_0000483,exercise,ENSG00000136928,GABBR2,0.879,1,False
EFO_0000483,exercise,ENSG00000132170,PPARG,0.878,1,False
EFO_0000483,exercise,ENSG00000087085,ACHE,0.874,1,False
EFO_0000483,exercise,ENSG00000151623,NR3C2,0.874,1,False
EFO_0000483,exercise,ENSG00000157388,CACNA1D,0.872,1,False
EFO_0000483,exercise,ENSG00000111424,VDR,0.869,1,False
EFO_0000483,exercise,ENSG00000132437,DDC,0.869,1,False
EFO_0000483,exercise,ENSG00000186038,HTR3E,0.869,1,False
EFO_0000483,exercise,ENSG00000182054,IDH2,0.867,1,False
EFO_0000483,exercise,ENSG00000171189,GRIK1,0.866,1,False
EFO_0000483,exercise,ENSG00000204681,GABBR1,0.866,1,False
EFO_0000483,exercise,ENSG00000125675,GRIA3,0.865,1,False
EFO_0000483,exercise,ENSG00000134640,MTNR1B,0.864,1,False
EFO_0000483,exercise,ENSG00000132639,SNAP25,0.863,1,False
EFO_0000483,exercise,ENSG00000176884,GRIN1,0.863,1,False
EFO_0000483,exercise,ENSG00000091831,ESR1,0.858,1,False
EFO_0000483,exercise,ENSG00000113448,PDE4D,0.858,1,False
EFO_0000483,exercise,ENSG00000101204,CHRNA4,0.854,1,False
EFO_0000483,exercise,ENSG00000162383,SLC1A7,0.853,1,False
EFO_0000483,exercise,ENSG00000189221,MAOA,0.848,1,False
EFO_0000483,exercise,ENSG00000117480,FAAH,0.845,1,False
EFO_0000483,exercise,ENSG00000170425,ADORA2B,0.845,1,False
EFO_0000483,exercise,ENSG00000173153,ESRRA,0.845,1,False
EFO_0000483,exercise,ENSG00000146477,SLC22A3,0.843,1,False
EFO_0000483,exercise,ENSG00000168065,SLC22A11,0.842,1,False
EFO_0000483,exercise,ENSG00000273079,GRIN2B,0.842,1,False
EFO_0000483,exercise,ENSG00000167397,VKORC1,0.841,1,False
EFO_0000483,exercise,ENSG00000142319,SLC6A3,0.84,1,False
EFO_0000483,exercise,ENSG00000163873,GRIK3,0.839,1,False
EFO_0000483,exercise,ENSG00000105723,GSK3A,0.835,1,False
EFO_0000483,exercise,ENSG00000105737,GRIK5,0.833,1,False
EFO_0000483,exercise,ENSG00000115594,IL1R1,0.83,1,False
EFO_0000483,exercise,ENSG00000282608,ADORA3,0.83,1,False
EFO_0000483,exercise,ENSG00000164418,GRIK2,0.829,1,False
EFO_0000483,exercise,ENSG00000135605,TEC,0.827,1,False
EFO_0000483,exercise,ENSG00000125910,S1PR4,0.825,1,False
EFO_0000483,exercise,ENSG00000131389,SLC6A6,0.825,1,False
EFO_0000483,exercise,ENSG00000152578,GRIA4,0.822,1,False
EFO_0000483,exercise,ENSG00000149403,GRIK4,0.819,1,False
EFO_0000483,exercise,ENSG00000196689,TRPV1,0.817,1,False
EFO_0000483,exercise,ENSG00000163485,ADORA1,0.816,1,False
EFO_0000483,exercise,ENSG00000267534,S1PR2,0.816,1,False
EFO_0000483,exercise,ENSG00000043591,ADRB1,0.813,1,False
EFO_0000483,exercise,ENSG00000187266,EPOR,0.808,1,False
EFO_0000483,exercise,ENSG00000213694,S1PR3,0.806,1,False
EFO_0000483,exercise,ENSG00000126351,THRA,0.805,1,False
EFO_0000483,exercise,ENSG00000149452,SLC22A8,0.804,1,False
EFO_0000483,exercise,ENSG00000180739,S1PR5,0.804,1,False
EFO_0000483,exercise,ENSG00000165591,FAAH2,0.803,1,False
EFO_0000483,exercise,ENSG00000114739,ACVR2B,0.8,1,False
EFO_0000483,exercise,ENSG00000036565,SLC18A1,0.799,1,False
EFO_0000483,exercise,ENSG00000093010,COMT,0.797,1,False
EFO_0000483,exercise,ENSG00000101180,HRH3,0.797,1,False
EFO_0000483,exercise,ENSG00000155511,GRIA1,0.794,1,False
EFO_0000483,exercise,ENSG00000196639,HRH1,0.794,1,False
EFO_0000483,exercise,ENSG00000175003,SLC22A1,0.793,1,False
EFO_0000483,exercise,ENSG00000256713,PGA5,0.793,1,False
EFO_0000483,exercise,ENSG00000114200,BCHE,0.792,1,False
EFO_0000483,exercise,ENSG00000120251,GRIA2,0.792,1,False
EFO_0000483,exercise,ENSG00000164270,HTR4,0.792,1,False
EFO_0000483,exercise,ENSG00000188778,ADRB3,0.791,1,False
EFO_0000483,exercise,ENSG00000152208,GRID2,0.79,1,False
EFO_0000483,exercise,ENSG00000165646,SLC18A2,0.789,1,False
EFO_0000483,exercise,ENSG00000137672,TRPC6,0.787,1,False
EFO_0000483,exercise,ENSG00000184588,PDE4B,0.785,1,False
EFO_0000483,exercise,ENSG00000197901,SLC22A6,0.782,1,False
EFO_0000483,exercise,ENSG00000171759,PAH,0.781,1,False
EFO_0000483,exercise,ENSG00000134489,HRH4,0.78,1,False
EFO_0000483,exercise,ENSG00000173486,FKBP2,0.779,1,False
EFO_0000483,exercise,ENSG00000088832,FKBP1A,0.776,1,False
EFO_0000483,exercise,ENSG00000168830,HTR1E,0.776,1,False
EFO_0000483,exercise,ENSG00000112164,GLP1R,0.775,1,False
EFO_0000479,essential thrombocythemia,ENSG00000106348,IMPDH1,0.964,41,False
EFO_0000479,essential thrombocythemia,ENSG00000178035,IMPDH2,0.912,41,False
EFO_0000479,essential thrombocythemia,ENSG00000084072,PPIE,0.901,41,False
EFO_0000479,essential thrombocythemia,ENSG00000012983,MAP4K5,0.864,41,False
EFO_0000479,essential thrombocythemia,ENSG00000077097,TOP2B,0.83,41,False
EFO_0000479,essential thrombocythemia,ENSG00000167325,RRM1,0.83,41,False
EFO_0000479,essential thrombocythemia,ENSG00000128059,PPAT,0.828,41,False
EFO_0000479,essential thrombocythemia,ENSG00000088832,FKBP1A,0.812,41,False
EFO_0000479,essential thrombocythemia,ENSG00000184428,TOP1MT,0.803,41,False
EFO_0000479,essential thrombocythemia,ENSG00000105650,PDE4C,0.777,41,False
EFO_0000479,essential thrombocythemia,ENSG00000261456,TUBB8,0.775,41,False
EFO_0000479,essential thrombocythemia,ENSG00000163517,HDAC11,0.761,41,False
EFO_0000479,essential thrombocythemia,ENSG00000009413,REV3L,0.742,41,False
EFO_0000479,essential thrombocythemia,ENSG00000108840,HDAC5,0.731,41,False
EFO_0000479,essential thrombocythemia,ENSG00000100429,HDAC10,0.725,41,False
EFO_0000479,essential thrombocythemia,ENSG00000061273,HDAC7,0.723,41,False
EFO_0000479,essential thrombocythemia,ENSG00000184588,PDE4B,0.723,41,False
EFO_0000479,essential thrombocythemia,ENSG00000105486,LIG1,0.72,41,False
EFO_0000479,essential thrombocythemia,ENSG00000113448,PDE4D,0.716,41,False
EFO_0000479,essential thrombocythemia,ENSG00000188229,TUBB4B,0.716,41,False
EFO_0000479,essential thrombocythemia,ENSG00000275546,ENSG00000275546,0.713,41,False
EFO_0000479,essential thrombocythemia,ENSG00000275914,ENSG00000275914,0.713,41,False
EFO_0000479,essential thrombocythemia,ENSG00000276011,ENSG00000276011,0.713,41,False
EFO_0000479,essential thrombocythemia,ENSG00000276731,ENSG00000276731,0.713,41,False
EFO_0000479,essential thrombocythemia,ENSG00000278731,ENSG00000278731,0.713,41,False
EFO_0000479,essential thrombocythemia,ENSG00000113231,PDE8B,0.711,41,False
EFO_0000479,essential thrombocythemia,ENSG00000147099,HDAC8,0.69,41,False
EFO_0000479,essential thrombocythemia,ENSG00000100804,PSMB5,0.687,41,False
EFO_0000479,essential thrombocythemia,ENSG00000130816,DNMT1,0.687,41,False
EFO_0000479,essential thrombocythemia,ENSG00000011566,MAP4K3,0.684,41,False
EFO_0000479,essential thrombocythemia,ENSG00000095464,PDE6C,0.68,41,False
EFO_0000479,essential thrombocythemia,ENSG00000168938,PPIC,0.678,41,False
EFO_0000479,essential thrombocythemia,ENSG00000172819,RARG,0.676,41,False
EFO_0000479,essential thrombocythemia,ENSG00000160752,FDPS,0.661,41,False
EFO_0000479,essential thrombocythemia,ENSG00000068024,HDAC4,0.657,41,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000173213,TUBB8B,0.979,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000075886,TUBA3D,0.964,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000178462,TUBAL3,0.963,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000183785,TUBA8,0.961,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000152086,TUBA3E,0.959,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000127824,TUBA4A,0.948,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000198033,TUBA3C,0.938,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000041880,PARP3,0.916,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000129484,PARP2,0.898,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000077097,TOP2B,0.867,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000184428,TOP1MT,0.865,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000105486,LIG1,0.864,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000257365,FNTB,0.845,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000088832,FKBP1A,0.842,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000167552,TUBA1A,0.829,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000009413,REV3L,0.825,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000159131,GART,0.818,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000131747,TOP2A,0.806,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000168522,FNTA,0.794,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000275546,ENSG00000275546,0.782,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000275914,ENSG00000275914,0.782,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000276011,ENSG00000276011,0.782,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000276731,ENSG00000276731,0.782,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000278731,ENSG00000278731,0.782,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000167553,TUBA1C,0.766,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000113721,PDGFRB,0.69,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000197299,BLM,0.69,51,False
EFO_0000478,esophageal adenocarcinoma,ENSG00000112294,ALDH5A1,0.66,51,False
EFO_0000474,epilepsy,ENSG00000123201,GUCY1B2,0.961,273,False
EFO_0000474,epilepsy,ENSG00000183185,GABRR3,0.936,273,False
EFO_0000474,epilepsy,ENSG00000111886,GABRR2,0.915,273,False
EFO_0000474,epilepsy,ENSG00000146276,GABRR1,0.91,273,False
EFO_0000474,epilepsy,ENSG00000198712,MT-CO2,0.903,273,False
EFO_0000474,epilepsy,ENSG00000149575,SCN2B,0.888,273,False
EFO_0000474,epilepsy,ENSG00000166257,SCN3B,0.826,273,False
EFO_0000474,epilepsy,ENSG00000171208,NETO2,0.802,273,False
EFO_0000474,epilepsy,ENSG00000128655,PDE11A,0.795,273,False
EFO_0000474,epilepsy,ENSG00000106348,IMPDH1,0.79,273,False
EFO_0000474,epilepsy,ENSG00000103546,SLC6A2,0.785,273,False
EFO_0000474,epilepsy,ENSG00000105711,SCN1B,0.785,273,False
EFO_0000474,epilepsy,ENSG00000187266,EPOR,0.754,273,False
EFO_0000474,epilepsy,ENSG00000152208,GRID2,0.741,273,False
EFO_0000474,epilepsy,ENSG00000257365,FNTB,0.731,273,False
EFO_0000474,epilepsy,ENSG00000182771,GRID1,0.712,273,False
EFO_0000474,epilepsy,ENSG00000084072,PPIE,0.706,273,False
EFO_0000474,epilepsy,ENSG00000125508,SRMS,0.7,273,False
EFO_0000474,epilepsy,ENSG00000178035,IMPDH2,0.675,273,False
EFO_0000474,epilepsy,ENSG00000282608,ADORA3,0.672,273,False
EFO_0000474,epilepsy,ENSG00000012983,MAP4K5,0.658,273,False
EFO_0000474,epilepsy,ENSG00000106682,EIF4H,0.656,273,False
EFO_0000474,epilepsy,ENSG00000186090,HTR3D,0.656,273,False
EFO_0000466,endometrioid carcinoma,ENSG00000173213,TUBB8B,0.989,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000075886,TUBA3D,0.985,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000127824,TUBA4A,0.984,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000152086,TUBA3E,0.983,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000178462,TUBAL3,0.981,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000106628,POLD2,0.98,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000183785,TUBA8,0.979,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000077514,POLD3,0.977,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000175482,POLD4,0.976,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000014138,POLA2,0.975,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000198033,TUBA3C,0.975,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000146143,PRIM2,0.973,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000100479,POLE2,0.972,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000198056,PRIM1,0.972,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000148229,POLE3,0.971,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000101868,POLA1,0.97,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000177084,POLE,0.956,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000257365,FNTB,0.944,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000198712,MT-CO2,0.935,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000168522,FNTA,0.933,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000009413,REV3L,0.932,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000105486,LIG1,0.931,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000167325,RRM1,0.93,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000173486,FKBP2,0.921,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000077097,TOP2B,0.919,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000041880,PARP3,0.918,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000129484,PARP2,0.913,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000100442,FKBP3,0.907,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000167553,TUBA1C,0.904,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000167552,TUBA1A,0.902,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000131747,TOP2A,0.896,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000123201,GUCY1B2,0.886,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000062822,POLD1,0.882,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000167986,DDB1,0.876,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000275546,ENSG00000275546,0.873,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000275914,ENSG00000275914,0.873,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000276011,ENSG00000276011,0.873,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000276731,ENSG00000276731,0.873,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000278731,ENSG00000278731,0.873,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000114999,TTL,0.871,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000228716,DHFR,0.871,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000113851,CRBN,0.867,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000176890,TYMS,0.867,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000100387,RBX1,0.858,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000139842,CUL4A,0.858,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000012983,MAP4K5,0.857,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000168938,PPIC,0.856,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000112294,ALDH5A1,0.849,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000159131,GART,0.839,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000134899,ERCC5,0.835,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000084072,PPIE,0.834,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000164219,PGGT1B,0.83,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000171848,RRM2,0.828,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000188389,PDCD1,0.827,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000197299,BLM,0.823,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000185313,SCN10A,0.815,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000051180,RAD51,0.814,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000100804,PSMB5,0.801,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000007314,SCN4A,0.798,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000149575,SCN2B,0.789,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000182256,GABRG3,0.788,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000160752,FDPS,0.784,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000151834,GABRA2,0.782,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000106348,IMPDH1,0.779,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000198900,TOP1,0.771,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000123416,TUBA1B,0.77,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000168356,SCN11A,0.769,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000186297,GABRA5,0.755,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000166257,SCN3B,0.744,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000105650,PDE4C,0.739,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000125508,SRMS,0.733,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000159110,IFNAR2,0.717,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000138398,PPIG,0.698,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000153253,SCN3A,0.698,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000122642,FKBP9,0.694,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000105810,CDK6,0.691,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000137168,PPIL1,0.684,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000131013,PPIL4,0.676,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000178035,IMPDH2,0.672,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000196876,SCN8A,0.67,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000095464,PDE6C,0.665,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000198225,FKBP1C,0.659,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000012048,BRCA1,0.655,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000105711,SCN1B,0.654,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000113327,GABRG2,0.653,86,False
EFO_0000466,endometrioid carcinoma,ENSG00000240344,PPIL3,0.651,86,False
EFO_0000465,endocarditis,ENSG00000167261,DPEP2,0.826,1,False
EFO_0000465,endocarditis,ENSG00000168065,SLC22A11,0.726,1,False
EFO_0000465,endocarditis,ENSG00000149452,SLC22A8,0.703,1,False
EFO_0000465,endocarditis,ENSG00000239961,LILRA4,0.666,1,False
EFO_0000464,emphysema,ENSG00000123201,GUCY1B2,0.934,16,False
EFO_0000464,emphysema,ENSG00000015413,DPEP1,0.813,16,False
EFO_0000464,emphysema,ENSG00000106348,IMPDH1,0.754,16,False
EFO_0000464,emphysema,ENSG00000160716,CHRNB2,0.732,16,False
EFO_0000464,emphysema,ENSG00000088832,FKBP1A,0.725,16,False
EFO_0000464,emphysema,ENSG00000184160,ADRA2C,0.676,16,False
EFO_0000464,emphysema,ENSG00000196639,HRH1,0.665,16,False
EFO_0000464,emphysema,ENSG00000105650,PDE4C,0.659,16,False
EFO_0000437,embryonal rhabdomyosarcoma,ENSG00000173213,TUBB8B,0.963,14,False
EFO_0000437,embryonal rhabdomyosarcoma,ENSG00000184428,TOP1MT,0.963,14,False
EFO_0000437,embryonal rhabdomyosarcoma,ENSG00000152086,TUBA3E,0.919,14,False
EFO_0000437,embryonal rhabdomyosarcoma,ENSG00000123201,GUCY1B2,0.908,14,False
EFO_0000437,embryonal rhabdomyosarcoma,ENSG00000075886,TUBA3D,0.906,14,False
EFO_0000437,embryonal rhabdomyosarcoma,ENSG00000178462,TUBAL3,0.901,14,False
EFO_0000437,embryonal rhabdomyosarcoma,ENSG00000183785,TUBA8,0.899,14,False
